Sample Name,aligned,Ins. size,Median cov,mean_cov
AC4F1_2-2314540_S25_L002_R1_001_val_1,63.10%,281,9.0X,8.9X
DAC2F4_2-2314528_S13_L002_R1_001_val_1,65.20%,232,13.0X,12.5X
DAC2F5_2-2317313_S51_L002_R1_001_val_1,65.10%,252,11.0X,10.5X
DAC2F6_2-2317326_S64_L002_R1_001_val_1,64.80%,262,13.0X,12.9X
DAC3F1_2-2317325_S63_L002_R1_001_val_1,63.80%,274,9.0X,9.0X
DAC3F2_2-2317314_S52_L002_R1_001_val_1,64.10%,266,9.0X,9.3X
DAC3M1_2-2317320_S58_L002_R1_001_val_1,64.40%,239,10.0X,10.3X
DAC3M2_2-2317329_S67_L002_R1_001_val_1,65.50%,240,10.0X,9.8X
DAC4F1_2-2317317_S55_L002_R1_001_val_1,64.50%,259,11.0X,10.4X
DAC4F2_2-2317324_S62_L002_R1_001_val_1,66.00%,231,10.0X,9.7X
DAC4F3_2-2317331_S69_L002_R1_001_val_1,64.70%,249,11.0X,10.9X
DAC4F4_2-2317322_S60_L002_R1_001_val_1,64.20%,256,9.0X,8.8X
DAC4F5_2-2317311_S49_L002_R1_001_val_1,65.40%,256,10.0X,9.8X
DAC4M1_2-2317328_S66_L002_R1_001_val_1,64.90%,272,2.0X,2.3X
DAC5F1_2-2314507_S61_L001_R1_001_val_1,64.70%,275,9.0X,8.8X
DAC5F2_2-2314514_S68_L001_R1_001_val_1,64.10%,269,8.0X,8.4X
DAC5F4_2-2314513_S67_L001_R1_001_val_1,63.50%,285,11.0X,10.5X
DAC5F5_2-2317309_S47_L002_R1_001_val_1,63.40%,265,8.0X,7.8X
DAC5M1-52_2-2314539_S24_L002_R1_001_val_1,64.40%,261,13.0X,12.6X
DAC5M2_2-2314516_S1_L002_R1_001_val_1,63.60%,286,8.0X,8.2X
DAC5M3_2-2314510_S64_L001_R1_001_val_1,62.80%,271,13.0X,12.7X
DAC5M4_2-2314509_S63_L001_R1_001_val_1,63.00%,278,11.0X,10.8X
DAC6F1_2-2317321_S59_L002_R1_001_val_1,64.40%,267,8.0X,8.3X
DAC6F2_2-2314538_S23_L002_R1_001_val_1,63.10%,285,12.0X,12.1X
DAC6F3_2-2317301_S39_L002_R1_001_val_1,65.00%,263,8.0X,8.1X
DAC6M1_2-2317246_S34_L002_R1_001_val_1,64.90%,268,10.0X,10.3X
DAC6M2_2-2317308_S46_L002_R1_001_val_1,65.10%,265,10.0X,10.3X
DAC6M3_2-2317312_S50_L002_R1_001_val_1,64.00%,279,9.0X,9.2X
DAC7F1_2-2317305_S43_L002_R1_001_val_1,63.70%,274,10.0X,9.9X
DAC7F2_2-2317302_S40_L002_R1_001_val_1,64.50%,269,9.0X,8.6X
DAC7F3_2-2317238_S26_L002_R1_001_val_1,64.60%,264,12.0X,11.5X
DAC7F4_2-2317248_S36_L002_R1_001_val_1,64.50%,251,12.0X,11.5X
DAC7F5_2-2317250_S38_L002_R1_001_val_1,63.70%,277,8.0X,8.2X
DAC7F6_2-2317249_S37_L002_R1_001_val_1,64.90%,260,11.0X,10.6X
DAC7M1_2-2317304_S42_L002_R1_001_val_1,64.10%,270,9.0X,9.5X
DAC7M2_2-2317239_S27_L002_R1_001_val_1,64.90%,266,11.0X,10.8X
DAC7M3_2-2314536_S21_L002_R1_001_val_1,63.20%,287,9.0X,9.2X
DC2F1_2-2317315_S53_L002_R1_001_val_1,65.20%,252,10.0X,9.9X
DC2F2_2-2317303_S41_L002_R1_001_val_1,65.40%,255,13.0X,12.7X
DC2M1_2-2317327_S65_L002_R1_001_val_1,64.70%,265,11.0X,11.3X
DC2M2_2-2317323_S61_L002_R1_001_val_1,65.30%,254,9.0X,8.8X
DC3F1_2-2317307_S45_L002_R1_001_val_1,65.20%,250,12.0X,11.5X
DC3F2_2-2317318_S56_L002_R1_001_val_1,64.50%,259,9.0X,8.7X
DC3F3_2-2317330_S68_L002_R1_001_val_1,66.00%,263,8.0X,8.5X
DC3M1_2-2317319_S57_L002_R1_001_val_1,64.90%,259,11.0X,10.7X
DC3M2_2-2317316_S54_L002_R1_001_val_1,65.30%,245,12.0X,12.0X
DC3M4_2-2317310_S48_L002_R1_001_val_1,64.90%,258,8.0X,8.5X
DC4F1_2-2314537_S22_L002_R1_001_val_1,64.20%,275,10.0X,10.2X
DC4F2_2-2317241_S29_L002_R1_001_val_1,63.80%,277,7.0X,7.4X
DC4F3_2-2314511_S65_L001_R1_001_val_1,61.50%,293,6.0X,6.5X
DC4F4_2-2314512_S66_L001_R1_001_val_1,62.80%,286,11.0X,11.2X
DC4F5_2-2314518_S3_L002_R1_001_val_1,63.40%,275,12.0X,11.7X
DC4M1_2-2317240_S28_L002_R1_001_val_1,64.80%,252,11.0X,11.2X
DC4M2_2-2317306_S44_L002_R1_001_val_1,64.00%,269,9.0X,9.3X
DC5F1_2-2317243_S31_L002_R1_001_val_1,65.70%,230,10.0X,10.2X
DC5F2_2-2317244_S32_L002_R1_001_val_1,65.80%,231,13.0X,13.1X
DC5F3_2-2317245_S33_L002_R1_001_val_1,65.10%,268,12.0X,12.1X
DC5F4_2-2314535_S20_L002_R1_001_val_1,64.70%,265,13.0X,12.4X
DC5F5_2-2314519_S4_L002_R1_001_val_1,63.80%,272,12.0X,11.5X
DC5M1_2-2314515_S69_L001_R1_001_val_1,62.90%,287,8.0X,7.8X
DC5M2_2-2314520_S5_L002_R1_001_val_1,64.60%,268,11.0X,11.1X
