ID,Tank,Treatment,Reads,Unique_Mapped,Unmapped Reads,Perc_Mapping_Efficiency,No_meth_CpGs,No_unmeth_CpGs,No_CpGs,Perc_Meth_CpGs,Perc_Meth_CHGs,Perc_Meth_CHHs
DAC2F4,AC2,alarm,50888569,33154510,17282849,65.2,87953610,29844163,117797773,74.7,0.8,0.9
DCA2F5,AC2,alarm,42087722,27417036,14347953,65.1,77880361,26576631,104456992,74.6,0.8,0.9
DAC2F6,AC2,alarm,52273616,33887203,18006305,64.8,97349633,32643195,129992828,74.9,0.9,1
DAC3F1,AC3,alarm,36797308,23489713,13058253,63.8,69154105,23466068,92620173,74.7,0.8,0.9
DAC3F2,AC3,alarm,37738469,24185609,13284564,64.1,70622741,23982832,94605573,74.6,0.8,0.9
DAC3M1,AC3,alarm,42068037,27090733,14616122,64.4,73410472,25304302,98714774,74.4,0.8,0.9
DAC3M2,AC3,alarm,39339493,25768196,13233709,65.5,70825781,24491791,95317572,74.3,0.8,0.9
DAC4F1,AC4,alarm,42299679,27295026,14700862,64.5,78347651,26498663,104846314,74.7,0.8,0.9
DAC4F2,AC4,alarm,38833941,25616722,12872329,66,68218686,22938029,91156715,74.8,0.8,0.9
DAC4F3,AC4,alarm,44646462,28885046,15416273,64.7,81014888,27007895,108022783,75,0.8,0.9
DAC4F4,AC4,alarm,35895025,23051704,12571673,64.2,65094748,21856146,86950894,74.9,0.8,0.9
DAC4F5,AC4,alarm,39404821,25781843,13329712,65.4,72709625,24710054,97419679,74.6,0.9,1
DAC5F1,AC5,alarm,35520790,22996317,12283136,64.7,68383968,22934098,91318066,74.9,0.8,1
DAC5F2,AC5,alarm,34399347,22060676,12100973,64.1,64937918,21602899,86540817,75,0.8,0.9
DAC5F4,AC5,alarm,43250989,27446249,15526735,63.5,83442882,27715222,111158104,75.1,0.8,0.9
DAC5F5,AC5,alarm,32067081,20329992,11506499,63.4,58974313,20110559,79084872,74.6,0.8,0.9
DAC5M1,AC5,alarm,51334217,33079315,17875999,64.4,96011078,32887224,128898302,74.5,0.9,1
DAC5M2,AC5,alarm,33883102,21546393,12119005,63.6,65299235,21736055,87035290,75,0.9,0.9
DAC5M3,AC5,alarm,52958732,33252171,19346219,62.8,97596902,32798103,130395005,74.8,0.8,1
DAC5M4,AC5,alarm,44501037,28021901,16185025,63,83616176,28944615,112560791,74.3,0.9,1
DAC6F1,AC6,alarm,33528816,21593698,11700902,64.4,62844504,21236674,84081178,74.7,0.8,0.9
DAC6F2,AC6,alarm,50372373,31789055,18259916,63.1,96607907,32997225,129605132,74.5,0.9,1
DAC6F3,AC6,alarm,32607409,21187621,11183684,65,61230964,20556489,81787453,74.9,0.8,0.9
DAC6M1,AC6,alarm,41774175,27114116,14366664,64.9,78996569,27149059,106145628,74.4,0.8,0.9
DAC6M2,AC6,alarm,41709069,27163395,14242895,65.1,78617227,26389120,105006347,74.9,0.8,0.9
DAC6M3,AC6,alarm,37751102,24179403,13317982,64,71771610,24476146,96247756,74.6,0.8,0.9
DAC7F1,AC7,alarm,40932521,26085567,14571793,63.7,77202413,25323150,102525563,75.3,0.8,0.9
DAC7F2,AC7,alarm,35159822,22676196,12239458,64.5,66616637,22534108,89150745,74.7,0.9,1
