Sample,uni_reads,dup_reads
DAC2F4_2-2314528_S13_L002_R1_001,46002488,4964021
DAC2F4_2-2314528_S13_L002_R2_001,46029342,4937167
DAC2F5_2-2317313_S51_L002_R1_001,38344491,3815246
DAC2F5_2-2317313_S51_L002_R2_001,38372050,3787687
DAC2F6_2-2317326_S64_L002_R1_001,47264893,5167476
DAC2F6_2-2317326_S64_L002_R2_001,47184906,5247463
DAC3F1_2-2317325_S63_L002_R1_001,33565131,3329837
DAC3F1_2-2317325_S63_L002_R2_001,33493296,3401672
DAC3F2_2-2317314_S52_L002_R1_001,34385337,3398790
DAC3F2_2-2317314_S52_L002_R2_001,34327763,3456364
DAC3M1_2-2317320_S58_L002_R1_001,38299052,3857205
DAC3M1_2-2317320_S58_L002_R2_001,38280779,3875478
DAC3M2_2-2317329_S67_L002_R1_001,36035593,3500350
DAC3M2_2-2317329_S67_L002_R2_001,36038760,3497183
DAC4F1_2-2317317_S55_L002_R1_001,38609888,3764803
DAC4F1_2-2317317_S55_L002_R2_001,38580330,3794361
DAC4F2_2-2317324_S62_L002_R1_001,35518115,3387076
DAC4F2_2-2317324_S62_L002_R2_001,35565252,3339939
DAC4F3_2-2317331_S69_L002_R1_001,40289834,4465478
DAC4F3_2-2317331_S69_L002_R2_001,40258106,4497206
DAC4F4_2-2317322_S60_L002_R1_001,33019415,3104477
DAC4F4_2-2317322_S60_L002_R2_001,32901053,3222839
DAC4F5_2-2317311_S49_L002_R1_001,35746445,3733329
DAC4F5_2-2317311_S49_L002_R2_001,35697076,3782698
DAC4M1_2-2317328_S66_L002_R1_001,8523152,672091
DAC4M1_2-2317328_S66_L002_R2_001,8516623,678620
DAC5F1_2-2314507_S61_L001_R1_001,32458939,3129882
DAC5F1_2-2314507_S61_L001_R2_001,32399686,3189135
DAC5F2_2-2314514_S68_L001_R1_001,31635679,2864641
DAC5F2_2-2314514_S68_L001_R2_001,31559161,2941159
DAC5F4_2-2314513_S67_L001_R1_001,39619566,3724621
DAC5F4_2-2314513_S67_L001_R2_001,39453581,3890606
DAC5F5_2-2317309_S47_L002_R1_001,29519610,2623322
DAC5F5_2-2317309_S47_L002_R2_001,29481393,2661539
DAC5M1-52_2-2314539_S24_L002_R1_001,46413336,4996116
DAC5M1-52_2-2314539_S24_L002_R2_001,46314581,5094871
DAC5M2_2-2314516_S1_L002_R1_001,30927836,3025673
