ID,cue,sex,tank,dist_cm,veloc_cms,moving_s,frozen_s,avgdistshelt_cm,maxdistshelt_cm,time_shelter_s,lat_shelter_s,per_shelt,time_outer_s,lat_outer_s,per_outer,S3_freq,S4_freq,S5_freq,S6_freq,S7_freq,S8_freq,S11_freq,S12_freq,S13_freq,S14_freq,S15_freq,S16_freq,S17_freq,S18_freq,S19_freq,S20_freq,S21_freq,S22_freq,S23_freq,S24_freq,S25_freq,S26_freq,S27_freq,S28_freq,S29_freq,S30_freq,S31_freq,S32_freq,S3_freq_3min,S4_freq_3min,S5_freq_3min,S6_freq_3min,S7_freq_3min,S8_freq_3min,S11_freq_3min,S12_freq_3min,S13_freq_3min,S14_freq_3min,S15_freq_3min,S16_freq_3min,S17_freq_3min,S18_freq_3min,S19_freq_3min,S20_freq_3min,S21_freq_3min,S22_freq_3min,S23_freq_3min,S24_freq_3min,S25_freq_3min,S26_freq_3min,S27_freq_3min,S28_freq_3min,S29_freq_3min,S30_freq_3min,S31_freq_3min,S32_freq_3min,S3_cumDur,S4_cumDur,S5_cumDur,S6_cumDur,S7_cumDur,S8_cumDur,S11_cumDur,S12_cumDur,S13_cumDur,S14_cumDur,S15_cumDur,S16_cumDur,S17_cumDur,S18_cumDur,S19_cumDur,S20_cumDur,S21_cumDur,S22_cumDur,S23_cumDur,S24_cumDur,S25_cumDur,S26_cumDur,S27_cumDur,S28_cumDur,S29_cumDur,S30_cumDur,S31_cumDur,S32_cumDur,time
AC2F4,ac,f,AC2,453.105,2.43128,90.3991,95.9657,10.1951,19.7857,113.666,27.1331,37.8805,162.898,0,54.2879,7,6,6,7,7,6,2,1,2,4,2,6,7,2,2,1,1,1,2,7,6,6,6,6,6,6,8,8,2,2,1,1,2,3,0,1,1,1,1,3,4,0,0,1,1,0,0,2,3,3,3,3,3,3,3,3,12.9665,3.99996,6.39994,6.29994,10.4332,19.5998,3.39997,1.13332,0.633327,2.13331,1.59998,6.3666,18.6998,1.23332,1.73332,0.799992,0.966657,0.699993,0.499995,11.6665,11.6999,7.39993,6.49993,5.13328,4.53329,4.66662,7.29993,19.2331,PM
AC2F5,ac,f,AC2,364.175,1.21969,61.01,237.569,7.82407,19.5032,1.43435,298.445,0.478043,76.8545,194.305,25.6142,3,5,6,5,7,5,3,3,4,3,3,7,4,7,6,6,4,3,3,6,3,4,3,1,2,3,5,5,3,5,6,5,7,5,3,3,4,3,3,7,4,7,6,6,4,3,3,6,3,4,3,1,2,3,5,5,3.26899,4.30305,3.16891,4.10291,8.43932,3.43577,1.96806,0.600426,4.30305,1.26757,2.70192,10.7743,3.46913,4.56991,5.37048,191.669,3.60256,2.43506,3.00213,8.97303,2.33499,1.30092,2.66856,0.433641,2.90206,1.50106,6.00426,9.7736,PM
AC2F6,ac,f,AC2,367.86,2.50638,77.2349,69.5347,11.5346,19.9606,153.27,0,51.0832,131.203,117.169,43.7285,8,8,8,8,10,10,2,1,0,0,3,10,5,5,1,1,1,1,1,6,1,2,2,3,3,2,2,3,7,8,8,8,10,10,2,1,0,0,3,10,5,5,1,1,1,1,1,6,1,2,2,3,3,2,2,3,10.7335,9.66686,6.43346,7.36681,9.06685,15.967,1.36669,0.033334,0,0,2.43338,19.5004,11.4669,3.5334,1.33336,0.83335,0.300006,0.866684,0.866684,9.33352,1.7667,1.53336,2.90006,3.20006,3.20006,1.90004,2.56672,14.6003,PM
AC2F7,ac,f,AC2,747.484,3.4556,131.073,85.2376,10.4317,19.8655,83.7042,50.4692,27.8969,184.609,0.13334,61.5265,13,11,12,19,14,13,5,3,2,1,0,12,9,7,6,2,1,0,0,12,10,12,11,11,13,15,15,13,11,9,9,15,9,8,2,1,1,0,0,7,4,1,2,0,1,0,0,7,5,6,6,6,8,10,10,8,12.8673,6.03363,7.56704,6.16697,8.16707,19.1343,3.83352,2.13344,0.26668,0.13334,0,10.4005,9.20046,5.10025,4.73357,0.833375,2.46679,0,0,11.1339,16.3008,9.66715,6.63366,7.2337,9.70048,9.46714,12.8006,22.1344,PM
AC3F1,ac,f,AC3,699.869,3.03917,132.067,98.2157,9.84527,19.923,69.7392,21.9333,23.2421,165.618,11.4173,55.1958,11,8,11,10,9,6,5,4,5,5,9,12,12,12,5,5,4,4,6,12,5,8,9,9,8,8,12,11,6,6,6,6,6,5,1,1,0,0,3,8,8,8,3,2,3,3,3,8,3,6,6,5,5,5,6,6,16.3248,7.57817,8.346,10.082,8.71322,13.1867,3.00456,3.1381,14.1214,2.97118,6.14266,15.7906,16.7254,7.81186,3.20486,2.40365,1.10167,1.90289,2.20334,14.5888,5.94235,5.37482,4.3733,5.30806,6.6768,3.90593,8.37938,14.3217,AM
AC3F2,ac,f,AC3,493.231,2.77933,123.161,54.3027,8.51147,19.2955,122.43,0.166165,40.8019,132.367,10.1028,44.1134,10,9,8,7,8,6,4,2,3,2,4,8,12,8,7,6,3,3,3,8,6,5,4,5,6,6,5,6,7,7,6,5,6,4,2,0,0,0,1,3,5,3,3,2,1,1,1,3,4,4,3,3,3,3,3,3,12.6285,10.9004,7.80976,7.01216,9.80373,6.7463,3.09067,2.72511,2.82481,2.49247,3.48947,9.6708,15.2872,6.3475,5.98194,3.78856,1.56195,1.39579,2.85804,9.30524,8.97291,6.6466,2.75834,3.29007,4.41999,3.65563,4.88525,8.57411,AM
AC3M1,ac,m,AC3,1118.81,4.75287,211.198,24.1998,10.7803,20.033,64.7994,51.9995,21.5712,173.198,6.59993,57.6565,21,14,12,17,19,23,5,9,10,6,5,22,15,8,6,9,11,9,11,25,9,14,12,12,11,13,14,14,13,10,7,10,12,16,0,3,5,3,4,16,10,4,4,5,6,5,6,15,5,8,7,7,7,8,9,9,12.5999,6.19994,6.99993,10.1999,12.1999,18.5998,1.99998,2.59997,9.5999,2.99997,2.79997,14.5999,13.3999,3.99996,1.79998,3.19997,3.99996,3.59996,5.39995,16.3998,7.99992,8.39992,6.19994,6.39994,6.19994,5.99994,6.99993,13.7999,AM
AC3M2,ac,m,AC3,658.418,3.11263,133.832,77.7659,9.5036,20.0355,88.4324,12.7999,29.4712,170.165,9.03324,56.7096,12,11,9,10,11,7,2,3,3,7,8,8,11,7,4,3,2,2,2,9,8,10,9,9,9,10,10,9,7,6,6,6,6,4,1,1,1,1,1,3,6,2,2,1,0,0,1,4,6,7,6,7,7,7,7,6,12.4999,9.49991,5.89994,8.73325,10.4332,13.5999,0.66666,10.0999,1.99998,3.29997,5.23328,9.6999,17.7665,5.56661,2.33331,1.96665,0.733326,1.79998,0.966657,7.66659,18.6331,10.4332,6.3666,5.03328,5.29995,5.73328,7.63326,15.2332,PM
AC4F1,ac,f,AC4,435.309,1.60002,77.6992,194.365,8.2625,18.8631,27.9664,174.998,9.32015,231.798,0,77.2495,8,5,7,6,8,8,6,1,1,0,3,9,5,5,6,3,1,2,4,8,3,7,7,7,7,7,6,5,8,5,6,6,8,8,6,1,1,0,3,9,5,5,6,3,1,2,4,8,3,7,7,7,7,7,6,5,16.1665,3.96663,117.432,6.5666,9.26657,9.76657,4.03329,0.833325,13.9665,0,1.39999,7.96659,9.5999,5.23328,1.79998,1.13332,0.766659,0.366663,2.89997,10.5332,2.59997,6.99993,3.49997,3.36663,4.49995,4.43329,6.33327,8.79991,AM
AC4F2,ac,f,AC4,27.1764,0.0905788,0,300.03,6.37705,7.06068,0,NA,0,123.365,0,41.1131,0,13,5,0,0,0,0,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.432,22.9331,0,0,0,0,80.6659,96.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AM
