ID,weight_g,sl_cm,tl_cm,tank,cue
C4F3,0.08,1.82,2.33,C4,c
C4M3,0.06,1.6,2.12,C4,c
C4F4,0.1,1.69,NA,C4,c
C4F5,0.03,1.28,1.67,C4,c
AC2F4,0.08,1.41,1.9,AC2,ac
AC2F5,0.08,1.42,1.8,AC2,ac
AC2F6,0.1,1.61,2.09,AC2,ac
AC2F7,0.08,1.55,1.9,AC2,ac
C2F1,0.14,1.81,NA,C2,c
C2F2,0.18,2.08,2.15,C2,c
C2M1,0.08,1.64,2.11,C2,c
C2M2,0.08,1.6,2.15,C2,c
AC3F1,0.17,1.82,2.39,AC3,ac
AC3F2,0.19,2.07,2.59,AC3,ac
AC3M1,0.08,1.45,1.78,AC3,ac
AC3M2,0.04,1.41,1.91,AC3,ac
C3F1,0.15,1.9,2.25,C3,c
C3M1,0.05,1.33,1.96,C3,c
C3M2,0.06,1.6,NA,C3,c
C3F2,0.14,1.77,NA,C3,c
C3M3,0.04,1.32,1.8,C3,c
C3M4,0.05,1.42,1.76,C3,c
C3F3,0.13,1.85,2.32,C3,c
AC4F1,0.07,1.58,1.89,AC4,ac
AC4F2,0.12,1.69,2.37,AC4,ac
AC4F3,0.12,1.83,2.42,AC4,ac
AC4M1,0.05,1.46,2.19,AC4,ac
AC4F4,0.12,1.66,2.2,AC4,ac
AC4F5,0.07,1.5,1.93,AC4,ac
C4F1,0.11,1.72,2.17,C4,c
C4M1,0.1,1.59,2.11,C4,c
C4F2,0.11,1.66,2.19,C4,c
C4M2,0.1,1.6,2.18,C4,c
AC5M1,0.08,1.45,1.9,AC5,ac
AC5F1,0.17,2.22,2.79,AC5,ac
AC5M2,0.09,1.69,2.25,AC5,ac
AC5F2,0.1,1.19,NA,AC5,ac
AC5F3,0.05,1.5,2.01,AC5,ac
AC5M3,0.07,1.47,2.58,AC5,ac
AC5F4,0.16,2.05,2.28,AC5,ac
AC5F5,0.17,1.79,2.23,AC5,ac
AC5F6,0.04,1.21,1.55,AC5,ac
AC5M4,0.09,1.53,1.98,AC5,ac
C5M1,0.09,1.67,2.14,C5,c
C5F1,0.15,1.97,2.5,C5,c
C5F2,0.11,1.82,2.41,C5,c
C5F3,0.16,1.89,2.3,C5,c
C5F4,0.09,1.87,,C5,c
C5M2,0.12,1.59,2.31,C5,c
C5F5,0.14,1.9,2.44,C5,c
C5M3,0.05,1.56,2.09,C5,c
C6F1,0.1,1.72,NA,C6,c
C6F2,0.22,2.08,2.72,C6,c
C6M1,0.11,1.65,2.29,C6,c
C6M2,0.06,1.39,1.82,C6,c
C6M3,0.05,1.39,1.86,C6,c
C6M4,0.08,1.59,2.36,C6,c
C6F3,0.18,2.21,2.83,C6,c
C6F4,0.11,1.72,NA,C6,c
AC6F1,0.2,2.01,2.63,AC6,ac
AC6M1,0.12,1.77,2.79,AC6,ac
AC6F2,0.16,1.98,2.55,AC6,ac
AC6M2,0.09,1.52,NA,AC6,ac
AC6M3,0.08,1.51,NA,AC6,ac
AC6F3,0.18,1.98,2.79,AC6,ac
AC7F1,0.13,1.93,2.59,AC7,ac
AC7F2,0.16,1.9,2.69,AC7,ac
AC7M1,0.09,1.64,2.55,AC7,ac
AC7M2,0.08,1.59,2.1,AC7,ac
AC7M3,0.12,1.77,2.12,AC7,ac
AC7F3,0.18,2.1,2.7,AC7,ac
AC7F4,0.17,2.03,2.76,AC7,ac
AC7F5,0.19,1.93,2.12,AC7,ac
AC7F6,0.1,1.62,2.15,AC7,ac
C7M1,0.07,1.51,2.28,C7,c
C7F1,0.16,1.91,2.54,C7,c
C7M2,0.07,1.69,2.35,C7,c
C7M3,0.06,1.53,2.2,C7,c
C7F2,0.26,2.29,2.83,C7,c
C7M4,0.02,1.23,1.85,C7,c
C7F3,0.14,1.81,2.5,C7,c
C7M5,0.07,1.62,2.37,C7,c
