ID,in_L_s,in_L_nb,in_R_s,in_R_nb,nr_L_s,nr_L_nb,nr_R_s,nr_R_nb,far_L_s,far_L_nb,far_R_s,far_R_nb,peck_L_nb,peck_R_nb,lat_in_L,lat_in_R,lat_nr_L,lat_nr_R,lat_far_L,lat_far_R,cue,sex,tank,dem_feeder,in_dem_s,in_dem_lat_s,in_nondem_s,in_nondem_lat_s,nr_dem_s,nr_dem_lat_s,nr_nondem_s,nr_nondem_lat_s,far_dem_s,far_dem_lat_s,far_nondem_s,far_nondem_lat_s,in_diff_s,nr_diff_s,far_diff_s,in_lat_diff_s
AC2F6,33.26,6,28.499,7,17.985,9,20.239,10,11.261,9,5.503,6,0,0,1.561,15.556,1.0589999999999993,14.306,0.05499999999999971,13.305,ac,f,AC2,hor,28.499,15.556,33.26,1.561,20.239,14.306,17.985,1.0589999999999993,5.503,13.305,11.261,0.05499999999999971,-4.760999999999999,2.2540000000000013,-5.757999999999999,13.995
AC2F7,0,0,140.128,5,0,0,22.368,7,0,0,4.742,3,0,0,300,106.309,300,106.055,300,105.31,ac,f,AC2,ver,0,300,140.128,106.309,0,300,22.368,106.055,0,300,4.742,105.31,-140.128,-22.368,-4.742,193.691
AC3F1,67.502,1,6.997,1,3.495,2,69.496,2,2.249,2,1.25,1,4,0,125.841,224.34400000000005,123.84500000000004,223.84400000000005,122.59299999999996,222.59299999999996,ac,f,AC3,ver,67.502,125.841,6.997,224.34400000000005,3.495,123.84500000000004,69.496,223.84400000000005,2.249,122.59299999999996,1.25,222.59299999999996,60.504999999999995,-66.00099999999999,0.9990000000000001,-98.50300000000006
AC3F2,0,0,0,0,0.753,1,0,0,4.987,3,1.746,1,0,0,300,343.34400000000005,171.65700000000004,343,170.664,230.66200000000003,ac,f,AC3,hor,0,300,0,300,0,300,0.753,171.65700000000004,1.746,230.66200000000003,4.987,170.664,0,-0.753,-3.241,0
AC4F1,16.241,4,123.255,4,11.246,6,7.493,6,3.244,4,4.741,6,0,0,254.163,46.15499999999997,253.664,45.65700000000004,253.15999999999997,45.15899999999999,ac,f,AC4,hor,123.255,46.15499999999997,16.241,254.163,7.493,45.65700000000004,11.246,253.664,4.741,45.15899999999999,3.244,253.15999999999997,107.014,-3.753,1.4969999999999994,-208.00800000000004
AC4F3,9.992,3,8.747,3,16.252,8,27.49,10,11.995,10,15.993,14,0,0,68.15800000000002,24.662000000000035,67.40599999999995,23.158000000000015,65.15700000000004,21.908000000000015,ac,f,AC4,hor,8.747,24.662000000000035,9.992,68.15800000000002,27.49,23.158000000000015,16.252,67.40599999999995,15.993,21.908000000000015,11.995,65.15700000000004,-1.245000000000001,11.238,3.998000000000001,-43.49599999999998
AC4F5,0,0,204.485,4,0,0,19.771,7,0,0,6.974,6,0,0,340.73,11.476999999999975,340.22799999999995,11.225000000000025,339.22799999999995,10.728999999999983,ac,f,AC4,hor,204.485,11.476999999999975,0,300,19.771,11.225000000000025,0,300,6.974,10.728999999999983,0,300,204.485,19.771,6.974,-288.523
AC5F1,8.754,2,12.996,1,16.237,4,6.751,2,5.753,4,4.25,2,0,0,158.909,228.16099999999992,150.16200000000003,223.90999999999997,147.659,222.409,ac,f,AC5,hor,12.996,228.16099999999992,8.754,158.909,6.751,223.90999999999997,16.237,150.16200000000003,4.25,222.409,5.753,147.659,4.242000000000001,-9.485999999999997,-1.5030000000000001,69.25199999999992
AC5F4,2.744,1,150.005,6,0.749,2,94.733,7,2.506,1,4.747,3,0,0,296.66600000000005,31.408999999999992,296.66499999999996,30.659999999999968,294.159,30.160999999999945,ac,f,AC5,ver,2.744,296.66600000000005,150.005,31.408999999999992,0.749,296.66499999999996,94.733,30.659999999999968,2.506,294.159,4.747,30.160999999999945,-147.261,-93.98400000000001,-2.241,265.25700000000006
AC5F5,0,0,285.999,1,0,0,0.001,1,0,0,0.5,1,0,0,300,14.162000000000036,300,14.160999999999945,300,13.660999999999945,ac,f,AC5,ver,0,300,285.999,14.162000000000036,0,300,0.001,14.160999999999945,0,300,0.5,13.660999999999945,-285.999,-0.001,-0.5,285.83799999999997
