ID,frozen_s,frozen_nb,near_s,within_s,within_nb,peck_nb
AC2F4,4.256,1,82.965,28.508,12,0
AC2F5,70.503,4,52.504,31.481,7,1
AC2F6,58.005,2,92.505,37.495,5,7
AC2F7,50.743,3,52.497,58.465,3,1
AC3F1,14.245,2,49.746,118.74,7,12
AC3F2,65.012,2,54.499,80.987,9,6
AC3M1,60.263,6,32.25,27.251,2,0
AC3M2,41.998,3,60.005,15.75,2,0
AC4F1,29.492,1,58.502,9.243,4,1
AC4F2,66.502,1,113.738,64.244,7,0
AC4F3,0,0,79.24,8.743,3,1
AC4F4,179.245,1,139.502,40.242,1,0
AC4F5,28.244,2,81.751,49.488,10,1
AC4M1,24.492,2,81.477,72.249,7,0
AC5F1,18.498,1,30.507,92.238,7,1
AC5F2,46.509,3,36.487,47.749,7,0
AC5F3,120.744,4,92.488,83.744,2,0
AC5F4,5.746,2,38.483,124.738,13,42
AC5F5,57,1,11.495,74.242,8,15
AC5F6,1.999,1,10,0,0,0
AC5M1,58.504,2,49.251,76.492,5,0
AC5M2,7.748,1,87.007,10.499,6,0
AC5M3,42.248,1,37.984,59.242,5,0
AC5M4,20.501,3,1.253,0,0,0
AC6F1,41.241,1,34.746,13.247,4,0
AC6F2,95.505,4,86.492,46.504,2,0
AC6F3,105.998,1,92.237,38.505,2,0
AC6M1,16.5,2,43.254,39.247,5,0
AC6M2,4.994,1,64.003,19.495,5,0
AC6M3,77.746,3,64.502,32.995,5,0
AC7F1,1.751,2,70.992,62.486,8,6
AC7F2,88.253,3,91.75,38.494,3,0
AC7F3,30.997,1,35.002,106.985,7,10
AC7F4,89,5,26.249,107.995,2,0
AC7F5,159.753,2,160.998,8.501,1,0
AC7F6,99.747,2,73.503,105.497,4,1
AC7M1,4.999,1,109.736,10.725,9,0
AC7M2,101.997,2,28.732,9.506,4,0
AC7M3,0,0,67.744,8.752,7,2
C2F1,112.744,2,90.005,52.985,7,2
C2F2,65.25,2,53.245,97.494,4,12
C2M1,8.502,1,47,0.251,2,0
C2M2,23.993,1,68.492,37.249,7,0
C3F1,8.497,2,63.473,58.997,9,12
C3F2,18.254,2,54.748,61.235,7,0
C3F3,10.254,2,36.504,0,0,0
C3M1,55.759,2,91.744,23,1,0
C3M2,12.003,2,73.765,14.486,8,0
C3M3,0,0,44.004,57.983,7,12
C3M4,22.001,3,50.474,21.253,8,0
C4F1,43.505,3,20.754,78.741,5,1
C4F2,11.505,1,41.741,90.988,9,0
C4F3,17.496,2,56.236,12.503,12,0
C4F4,8.003,2,19.743,51.496,5,1
C4F5,1.497,1,30.485,69.997,10,7
C4M1,44.75,4,104.511,58.233,7,2
C4M3,26.501,3,57.252,44.003,9,0
C5F1,5.003,2,82.505,12.734,8,0
C5F2,130.999,1,130.997,39.241,4,0
C5F3,57.515,4,96.255,49.495,5,4
C5F4,117.161,2,56.506,122.653,4,0
C5F5,107.004,3,105.995,20,5,0
C5M1,6.744,1,90.747,6.235,7,0
C5M2,91.244,2,20.487,11.995,1,0
C5M3,0.493,1,66.47,8.986,10,0
C6F1,89.001,5,40.52,41,3,0
C6F2,3.246,1,62.49,109.486,6,47
C6F3,35.247,2,46.994,124.994,7,14
C6F4,16.751,2,50.516,71.461,8,9
C6M1,29.003,3,51.731,14.491,3,0
C6M2,45.741,5,93.999,31.451,10,0
C6M3,24.752,3,32.227,18.746,6,0
C6M4,122.996,1,21.25,13.502,1,0
C7F1,4.012,2,68.244,45.986,8,2
C7F2,18.742,4,82.732,60.49,5,9
C7F3,52.513,3,94.749,18.997,6,0
C7M1,0,0,116.987,8.239,7,0
C7M3,100.248,2,17.002,6.492,2,0
C7M4,24.008,2,30.973,72.016,6,0
C7M5,12.505,3,100.25,10.747,4,0
