ID,dem_feeder
AC2F4,hor
AC2F5,ver
AC2F6,hor
AC2F7,ver
AC3F1,ver
AC3F2,hor
AC3M1,ver
AC3M2,hor
AC4F1,hor
AC4F2,ver
AC4F3,hor
AC4F4,ver
AC4F5,hor
AC4M1,ver
AC5F1,hor
AC5F2,ver
AC5F3,hor
AC5F4,ver
AC5F5,ver
AC5M1,hor
AC5M2,ver
AC5M3,hor
AC5M4,ver
AC6F1,hor
AC6F2,ver
AC6F3,hor
AC6M1,hor
AC6M2,ver
AC6M3,ver
AC7F1,ver
AC7F2,ver
AC7F3,hor
AC7F4,hor
AC7F5,ver
AC7F6,hor
AC7M1,ver
AC7M2,hor
AC7M3,hor
C2F1,hor
C2F2,ver
C2M1,hor
C2M2,ver
C3F1,ver
C3F2,hor
C3F3,hor
C3M1,ver
C3M2,hor
C3M3,ver
C3M4,hor
C4F1,ver
C4F2,hor
C4F3,ver
C4F4,hor
C4F5,ver
C4M1,ver
C4M2,hor
C4M3,ver
C5F1,ver
C5F2,ver
C5F3,hor
C5F4,hor
C5F5,ver
C5F6,hor
C5M1,ver
C5M2,hor
C5M3,ver
C6F1,hor
C6F2,hor
C6F3,ver
C6F4,ver
C6M1,hor
C6M2,hor
C6M3,ver
C6M4,ver
C7F1,ver
C7F2,hor
C7F3,ver
C7M1,ver
C7M2,hor
C7M3,hor
C7M4,ver
C7M5,hor
